0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.2472996562719345,-0.22406655550003052,-0.3903891146183014,-0.24171173572540283,-0.6019656658172607,-0.6247276663780212,-0.5413573384284973,-0.39638960361480713,0.07369882613420486,0.09680435061454773,0.43118584156036377,0.20058119297027588,0.2637879252433777,0.321088582277298,0.34343454241752625,0.35343554615974426,0.5941506028175354,0.5708301663398743,0.6094089150428772,0.44525018334388733,0.15678030252456665,-0.17454403638839722,-0.2849300801753998,-0.20996476709842682,-0.35048049688339233,-0.010826816782355309,-0.0435783751308918,-0.49829015135765076,-0.3342892527580261,-0.7413444519042969,-0.7584260106086731,-0.5055488348007202,-0.18371979892253876,-0.056652553379535675,0.01839461922645569,0.25579801201820374,0.11907576024532318,0.2134261131286621,0.1377851814031601,0.29280921816825867,0.46379244327545166,0.6247646808624268,0.7602522373199463,0.539396345615387,0.6048069596290588,0.30937156081199646,-0.0806649774312973,-0.3457590341567993,-0.2011755406856537,0.14786376059055328
0.7526499629020691,0.8214142918586731,1.1031646728515625,0.9838005304336548,0.7559894323348999,0.3398274779319763,0.39077508449554443,0.2445099949836731,0.23216693103313446,-0.08693995326757431,0.12268287688493729,0.16500580310821533,0.13929101824760437,-0.07303030788898468,0.24474568665027618,0.3807271718978882,0.4188134968280792,0.8764069080352783,1.0065582990646362,1.218654751777649,1.3213579654693604,1.1055889129638672,0.7548800706863403,0.48888808488845825,0.34155339002609253,0.4200875759124756,0.38155972957611084,0.4578491449356079,0.3659466803073883,0.23910567164421082,0.33074960112571716,0.25619325041770935,0.3139066696166992,0.7253814935684204,0.9001936912536621,0.9396460056304932,1.2387452125549316,1.4862860441207886,1.618409276008606,1.106520414352417,0.930357813835144,0.8613136410713196,0.5698400139808655,0.7247689962387085,0.7246506810188293,0.6189367771148682,0.7226729989051819,0.6390760540962219,0.6064585447311401,0.5447419881820679
0.12638844549655914,0.3211454153060913,0.6613168716430664,0.7725717425346375,0.9831414818763733,1.1627031564712524,0.880084753036499,0.8299294710159302,0.8122742176055908,0.6546089053153992,0.5072215795516968,0.6539297103881836,0.4491459131240845,0.44957083463668823,0.41806650161743164,0.36028316617012024,0.05836789309978485,0.04581332579255104,-0.014902892522513866,-0.20598311722278595,0.0025866213254630566,0.2132672369480133,0.4773155450820923,0.4142524302005768,0.9008334875106812,1.0672165155410767,0.8966615200042725,0.7473986744880676,0.7787455916404724,1.0510460138320923,0.9900704026222229,1.374330759048462,1.4621869325637817,1.4238139390945435,1.4265023469924927,0.9771639108657837,0.8220881223678589,0.6196560859680176,0.4250071942806244,0.532439649105072,0.21491633355617523,0.2800992727279663,0.39591896533966064,0.6942737698554993,0.47958239912986755,0.590097963809967,0.5676446557044983,0.48158928751945496,0.644230306148529,0.9646536111831665
-0.9209833145141602,-0.7106441855430603,-0.49567699432373047,-0.3538098633289337,-0.14426977932453156,-0.10924049466848373,-0.04977710172533989,0.08703602105379105,0.14643023908138275,0.12560556828975677,-0.012038057669997215,-0.0642445906996727,-0.2811789810657501,-0.22437068819999695,-0.31846556067466736,-0.19792449474334717,-0.24032334983348846,-0.37383952736854553,-0.4190472662448883,-0.5412302613258362,-0.5580545663833618,-0.8502610325813293,-0.9532189965248108,-1.0240020751953125,-1.109729290008545,-1.3632962703704834,-1.1066805124282837,-1.0167860984802246,-0.9884012341499329,-0.9626017212867737,-0.6683728694915771,-0.4710800349712372,-0.1948028951883316,-0.1845342218875885,-0.15585318207740784,-0.21475750207901,-0.18913644552230835,-0.5349835157394409,-0.271932452917099,-0.6881152391433716,-0.6153109669685364,-0.8354750871658325,-0.8226523995399475,-0.9573163390159607,-0.8777183294296265,-1.1301103830337524,-1.1135352849960327,-1.191102147102356,-1.252560019493103,-1.3036963939666748
-0.1754351109266281,-0.3027805685997009,-0.01446908712387085,-0.2902659773826599,0.08468068391084671,-0.19446927309036255,0.12618181109428406,0.16672755777835846,0.34090766310691833,0.36283302307128906,0.46935760974884033,0.5191468000411987,0.6055607795715332,0.40409767627716064,0.39307349920272827,0.12183601409196854,-0.22603143751621246,-0.3131183683872223,-0.36340996623039246,-0.6602272391319275,-0.8780261874198914,-0.5036650896072388,-0.3615993857383728,-0.3832944631576538,-0.22035837173461914,0.13348998129367828,0.21982595324516296,0.21091333031654358,0.5106536746025085,0.3728708326816559,0.22496025264263153,0.24447418749332428,0.37245556712150574,0.37673118710517883,0.3061152398586273,0.37567487359046936,0.05288522690534592,-0.017876775935292244,0.010001621209084988,-0.2027864009141922,-0.32631799578666687,-0.614631175994873,-0.5142512917518616,-0.7228251099586487,-0.460923969745636,-0.4572475552558899,-0.20058324933052063,0.2063765972852707,0.40156638622283936,0.6092854142189026
-0.756037712097168,-0.23517997562885284,-0.09574171155691147,0.12906771898269653,0.4411323070526123,0.5190473794937134,0.6621211767196655,0.5094541907310486,0.14707009494304657,0.28609782457351685,0.0561373271048069,0.15031425654888153,0.03569646179676056,-0.14677554368972778,-0.2314062863588333,-0.42833343148231506,-0.5845641493797302,-0.667643666267395,-0.405004620552063,-0.10171177238225937,0.2994408905506134,0.38353049755096436,0.4539412260055542,0.48944157361984253,0.23147118091583252,0.20040296018123627,0.2120669037103653,0.17979395389556885,0.12277521938085556,-0.11641153693199158,-0.2053496092557907,-0.3945845067501068,-0.7076398134231567,-0.7254212498664856,-0.39838969707489014,-0.18308016657829285,0.2114427089691162,0.5005978345870972,0.38777199387550354,0.4607152044773102,0.32503074407577515,0.19722293317317963,0.30916768312454224,0.18948817253112793,0.30388009548187256,0.13549569249153137,-0.2826346457004547,-0.6287200450897217,-0.7535260319709778,-0.463164359331131
-0.6455583572387695,-1.025149941444397,-1.0498489141464233,-1.1268565654754639,-1.1408883333206177,-1.255975365638733,-0.8695045113563538,-0.6794366240501404,-0.43042081594467163,-0.3459424376487732,-0.25303372740745544,-0.257107138633728,-0.2725578248500824,-0.23046043515205383,-0.15650974214076996,-0.31555917859077454,-0.09108053147792816,-0.14745813608169556,-0.25821757316589355,0.1813882291316986,-0.07258656620979309,-0.1946745216846466,-0.2422359585762024,-0.4904094338417053,-0.7140734791755676,-1.0344513654708862,-1.133129358291626,-1.365607500076294,-1.2799081802368164,-1.296534538269043,-1.0284591913223267,-1.2060078382492065,-0.7615248560905457,-0.874055027961731,-0.829787015914917,-0.7219516634941101,-0.5160781741142273,-0.4629504680633545,-0.6455698013305664,-0.6117423176765442,-0.6224719285964966,-0.44735080003738403,-0.4114115834236145,-0.3491082191467285,-0.3069036304950714,-0.32081103324890137,-0.5561391115188599,-0.7892155051231384,-0.9886021614074707,-1.3010401725769043
-0.1278933882713318,-0.06019047647714615,-0.003878939663991332,-0.18688903748989105,-0.09789257496595383,-0.18909122049808502,-0.6235930323600769,-0.5241623520851135,-0.7762107253074646,-0.9182165861129761,-1.0504695177078247,-1.093375563621521,-1.0397107601165771,-1.1564388275146484,-1.0579447746276855,-1.0222666263580322,-0.8395109176635742,-0.4314591884613037,-0.3109545409679413,-0.35702240467071533,-0.1580706089735031,-0.29394060373306274,-0.08806915581226349,-0.09068731963634491,-0.3251889944076538,-0.27688053250312805,-0.48469460010528564,-0.373197078704834,-0.28758326172828674,-0.32909032702445984,-0.21745717525482178,-0.48800796270370483,-0.458173543214798,-0.4724310338497162,-0.5300400853157043,-0.8082727789878845,-0.9603045582771301,-1.066359043121338,-1.1666876077651978,-1.3592430353164673,-1.5357651710510254,-1.760830044746399,-1.5539062023162842,-1.4744609594345093,-1.2452123165130615,-1.0348628759384155,-0.9176005721092224,-0.8340163826942444,-0.7290104031562805,-0.5770127773284912
-0.9794106483459473,-0.9651792645454407,-0.8452005982398987,-0.5602723360061646,-0.6143454909324646,-0.5698073506355286,-0.4961317181587219,-0.5744110345840454,-0.49015846848487854,-0.3862416446208954,-0.38137897849082947,-0.10741046816110611,-0.017997849732637405,0.1548416018486023,0.26777052879333496,0.18953891098499298,-0.025376062840223312,-0.16271795332431793,-0.5493066906929016,-0.8843249678611755,-0.7840542197227478,-0.7600557208061218,-0.7461684942245483,-0.8198648691177368,-0.9830265641212463,-1.0730680227279663,-1.1809473037719727,-1.1948801279067993,-1.2512083053588867,-1.0198994874954224,-0.7337547540664673,-0.360441654920578,-0.45350369811058044,-0.17339599132537842,-0.28160205483436584,-0.31627437472343445,-0.5509571433067322,-0.44652068614959717,-0.48689794540405273,-0.5089481472969055,-0.2890439033508301,-0.2969733774662018,-0.7626320719718933,-0.9471757411956787,-1.1032170057296753,-1.4387131929397583,-1.4241836071014404,-1.496545672416687,-1.4379836320877075,-1.440161108970642
-0.5178698897361755,-0.41989561915397644,-0.5329545140266418,-0.6242422461509705,-0.35479864478111267,-0.23177729547023773,0.021950747817754745,0.2837703824043274,0.2796955704689026,0.32245877385139465,0.27051663398742676,0.3011588454246521,0.46414974331855774,0.565548837184906,0.43921151757240295,0.416654109954834,0.34454482793807983,-0.046966616064310074,-0.21151694655418396,-0.4089297354221344,-0.6552764773368835,-0.7705836892127991,-0.39687660336494446,-0.34074318408966064,-0.14288513362407684,0.2136421948671341,0.15244673192501068,0.43733394145965576,0.22889257967472076,0.43276581168174744,0.38879817724227905,0.4510342478752136,0.34080153703689575,0.34557315707206726,0.16337910294532776,-0.27173876762390137,-0.309933602809906,-0.5349484086036682,-0.6371344923973083,-0.7332558631896973,-0.4695558547973633,-0.097905732691288,-0.05467260256409645,0.0685628354549408,0.2255091667175293,0.24691642820835114,0.5159779191017151,0.0721830502152443,0.4207623600959778,0.21495406329631805
-0.032772935926914215,0.06051677092909813,0.4289066791534424,0.7028958201408386,0.7625849843025208,1.0900987386703491,1.0799120664596558,0.9880316853523254,0.952431321144104,0.695004403591156,0.4885364770889282,0.2904699146747589,0.05272885411977768,0.24202962219715118,-0.09334953874349594,-0.10395816713571548,-0.0680004432797432,0.16696587204933167,0.17679530382156372,0.37059473991394043,0.3053921163082123,0.6631780862808228,0.5756822824478149,0.6346049308776855,0.8836935758590698,0.9269221425056458,0.9934610724449158,0.9726256132125854,0.8555692434310913,1.200369954109192,0.8668139576911926,0.8947281241416931,0.5036047101020813,0.5648602843284607,0.20262634754180908,0.11852250248193741,0.04649254307150841,0.0523233637213707,0.1462601125240326,0.232809379696846,0.8005801439285278,0.869911253452301,1.110150694847107,1.3108203411102295,1.4803144931793213,1.519883632659912,1.440263271331787,1.205768346786499,1.37412428855896,1.204748511314392
-0.7358239889144897,-0.5902743339538574,-0.14181412756443024,-0.08572327345609665,0.15919150412082672,0.22188133001327515,0.2930676341056824,0.1387786716222763,-0.09902205318212509,-0.18954555690288544,-0.5067763328552246,-0.7936760187149048,-0.9690714478492737,-0.8128291964530945,-1.063086986541748,-0.712652862071991,-0.6579882502555847,-0.7307009100914001,-0.3554350435733795,-0.6861339807510376,-0.4688572585582733,-0.4453394412994385,-0.3785192668437958,-0.22272874414920807,-0.18577687442302704,-0.00923957210034132,-0.2899458110332489,-0.22952313721179962,-0.5049750804901123,-0.5298817157745361,-0.8889715075492859,-1.186814546585083,-1.5252472162246704,-1.2601224184036255,-1.2879630327224731,-1.1376150846481323,-1.0361988544464111,-0.7576560974121094,-0.4776816666126251,-0.19112931191921234,-0.13621041178703308,-0.23417450487613678,-0.22183938324451447,-0.25483769178390503,-0.7684231996536255,-1.2061597108840942,-1.2622932195663452,-1.6473429203033447,-1.5656440258026123,-1.378878116607666
0.7064903378486633,0.7155512571334839,0.9028488993644714,0.6176967620849609,0.6007550954818726,0.6409115791320801,0.4330067038536072,0.2733205556869507,0.22300204634666443,0.23318339884281158,0.019811255857348442,0.2888188660144806,0.07824531942605972,0.19210894405841827,0.25595638155937195,0.42000335454940796,0.5626009106636047,0.7533453702926636,0.9982197880744934,1.129747986793518,1.2222726345062256,1.1792794466018677,0.8648993372917175,0.7254434823989868,0.3721747100353241,0.1624738872051239,-0.0359550341963768,-0.16046878695487976,0.045685797929763794,0.29716500639915466,0.3975232243537903,0.7941754460334778,1.16628897190094,1.3411694765090942,1.2085200548171997,1.1441619396209717,0.7875781059265137,0.9878528118133545,0.7269617915153503,0.6418944001197815,0.6593478322029114,0.4435928165912628,0.7025324106216431,0.5221570730209351,0.46862301230430603,0.5475215315818787,0.8916043639183044,0.8540637493133545,0.991932213306427,1.2881720066070557
0.24056674540042877,0.8546748757362366,1.159821629524231,1.144220232963562,1.1444636583328247,0.981667697429657,0.907791793346405,0.5906873345375061,0.44369491934776306,0.0008308308315463364,0.04424772039055824,-0.3149798512458801,-0.16294284164905548,-0.1498628556728363,0.1417064219713211,0.16028141975402832,0.6574131846427917,0.8556660413742065,0.943875789642334,1.3339890241622925,1.1134477853775024,1.2414700984954834,1.1366512775421143,1.0235286951065063,0.8925774097442627,0.5093125104904175,0.37269026041030884,0.25920554995536804,0.16801081597805023,0.3403933346271515,0.13587550818920135,0.4027074873447418,0.555774450302124,0.7645208835601807,0.8421238660812378,1.0437592267990112,1.2918864488601685,1.2647075653076172,1.1523150205612183,1.1183509826660156,1.0030196905136108,1.0549248456954956,0.7912201285362244,0.6707200407981873,0.5910466909408569,0.5437484383583069,0.6017856001853943,0.6391916871070862,0.5903650522232056,0.8047211766242981
0.16170158982276917,0.21880264580249786,0.6161243915557861,0.8504033088684082,0.6427684426307678,0.9022558927536011,0.8217894434928894,0.7238173484802246,0.771182119846344,0.5361145734786987,0.5934646129608154,0.49883922934532166,0.605196475982666,0.39090853929519653,0.10311329364776611,-0.13036763668060303,-0.16606424748897552,-0.2869987487792969,-0.14623603224754333,0.2226325422525406,0.5618194937705994,0.6116781830787659,1.0583384037017822,0.8992392420768738,0.8454622030258179,0.9205173254013062,0.9143455624580383,0.8959048986434937,0.925121009349823,1.074497938156128,1.0722392797470093,0.9142365455627441,0.49690693616867065,0.054220836609601974,0.1352023035287857,0.21237064898014069,0.29107901453971863,0.4036489725112915,0.6976317167282104,0.734123945236206,0.7623627185821533,0.8379511833190918,0.8885070085525513,0.9565016031265259,1.1300371885299683,1.2890589237213135,1.3847304582595825,1.5876151323318481,1.442082405090332,1.341955304145813
-0.6356978416442871,-0.4608285427093506,-0.14715853333473206,-0.20387892425060272,-0.14414627850055695,-0.11274149268865585,0.06216654181480408,-0.034773088991642,0.09976779669523239,-0.042052898555994034,0.304503858089447,0.6581324338912964,0.5113662481307983,0.46362653374671936,0.6910445094108582,0.45258963108062744,0.257424920797348,0.03231272101402283,0.06458839774131775,-0.5408903956413269,-0.5532613396644592,-0.4856637716293335,-0.5456404089927673,-0.36196112632751465,-0.2820743918418884,-0.1379944533109665,-0.0655749961733818,0.07514910399913788,0.12994533777236938,0.44893696904182434,0.3114190697669983,0.28827986121177673,0.32783451676368713,0.29979971051216125,0.18072322010993958,0.08488903939723969,0.04601564630866051,0.40843451023101807,0.2950678765773773,-0.107204370200634,-0.2224937230348587,-0.23039481043815613,-0.4324221909046173,-0.4041275382041931,-0.6697654724121094,-0.7683480381965637,-0.5440889596939087,-0.2619679868221283,-0.21148639917373657,0.1570063680410385
-0.7803897857666016,-0.4840376079082489,-0.4194357395172119,-0.2091347873210907,-0.26960477232933044,-0.3362302780151367,-0.4401976764202118,-0.526538610458374,-0.47644928097724915,-0.3305228054523468,0.07548734545707703,0.19484493136405945,0.3412882089614868,0.5033057928085327,0.2651759386062622,0.14106419682502747,0.3484570384025574,0.32088398933410645,0.5211603045463562,0.5753240585327148,0.8125911951065063,0.5256254076957703,0.46070215106010437,0.09781108796596527,-0.03565435856580734,-0.4346249997615814,-0.22489826381206512,0.1094956323504448,-0.07917729020118713,-0.10393982380628586,-0.2858038544654846,-0.5228956937789917,-0.5531086325645447,-0.8081016540527344,-0.8162900805473328,-0.46976760029792786,-0.32581591606140137,-0.17286668717861176,-0.2836892306804657,-0.07761640101671219,0.04674766957759857,-0.19940006732940674,-0.17555174231529236,0.1845383197069168,0.3875466287136078,0.8683830499649048,0.7532616257667542,0.481698602437973,0.5362154245376587,0.1938207447528839
0.01801588386297226,-0.20846731960773468,-0.2770926356315613,0.05755291506648064,0.054713960736989975,0.3939725160598755,0.8280618190765381,0.9794638752937317,1.159598708152771,1.0090720653533936,0.792839527130127,0.6476539373397827,0.33230286836624146,0.2016969621181488,0.2727343738079071,0.2823292315006256,0.157194584608078,0.3575044870376587,0.09320639073848724,0.20703135430812836,0.4025198519229889,0.5180102586746216,0.6303965449333191,1.0782042741775513,1.3162287473678589,1.1635204553604126,1.2604451179504395,0.9606658816337585,0.5860615968704224,0.5336900949478149,0.22467510402202606,0.29782652854919434,0.23674063384532928,0.24366070330142975,0.565544068813324,0.6357833743095398,0.6198879480361938,0.678700864315033,0.9560529589653015,1.0749026536941528,1.3008832931518555,1.3851666450500488,1.5397685766220093,1.3391035795211792,0.9839182496070862,0.7829740643501282,0.46663039922714233,0.38925185799598694,0.30155619978904724,0.5377734303474426
-0.5526263117790222,-0.6927101612091064,-0.44331058859825134,-0.10630659759044647,0.20415884256362915,0.24712379276752472,0.33385929465293884,0.22583910822868347,0.1879769116640091,0.2568206489086151,0.2835121750831604,0.47635185718536377,0.44467225670814514,0.45540139079093933,0.23384255170822144,-0.010668054223060608,0.26084643602371216,-0.2289063036441803,-0.25785550475120544,-0.5361620783805847,-0.7733786702156067,-0.43739843368530273,-0.2743726670742035,-0.21063628792762756,-0.26610973477363586,-0.17075446248054504,-0.15603090822696686,-0.12406884133815765,-0.022534366697072983,0.06566087156534195,0.3607308566570282,0.44449108839035034,0.797046959400177,0.5987579226493835,0.6292448043823242,0.5425147414207458,0.19649158418178558,-0.027386216446757317,-0.11617022007703781,-0.2461138665676117,-0.051682233810424805,-0.17132924497127533,-0.19331109523773193,-0.2460567206144333,-0.31382250785827637,-0.49748513102531433,-0.46685197949409485,-0.5868457555770874,-0.3682131767272949,-0.09644684940576553
